half_index,cycle,voltage,phase,step,time,cat_Li2S6,cat_Li2S8,cat_S8,d_li_bulk_drawn,d_li_bulk_returned,d_li_consumed,d_li_deposit,d_li_framework,d_li_plated_pool,d_li_released,d_li_shuttled,li_bulk,li_front_z,li_pool,li_total,n_ETH,n_FSI,n_Li,n_Li_dead,n_Li_interface,n_Li_ion,n_SEI,n_SOL,n_cathode,n_dis_Li2S4_d,n_dis_Li2S6_d,n_dis_Li2S8_d,rxn_F5D,rxn_FSI,rxn_LiStripping,rxn_LiSurface,rxn_Plating,rxn_PlatingSEI,rxn_SFO,rxn_SOL,rxn_SOL2,rxn_cat_Li2S2_ox,rxn_cat_Li2S2_red,rxn_cat_Li2S4_ox,rxn_cat_Li2S4_red,rxn_cat_Li2S6_ox,rxn_cat_Li2S6_red,rxn_cat_Li2S8_ox,rxn_cat_Li2S8_red,rxn_cat_Li2S_ox,rxn_cat_S8_red,rxn_cat_diss_Li2S4,rxn_cat_diss_Li2S6,rxn_cat_diss_Li2S8,rxn_cat_prec_Li2S4,rxn_cat_prec_Li2S6,rxn_cat_prec_Li2S8,rxn_sh_Li2S4,rxn_sh_Li2S6,rxn_sh_Li2S8,sei_F,sei_F5D,sei_Li2S2_an,sei_SFO,sei_mean_z,sei_thickness,surface_roughness,CE_cycle,CE_mod,CE_shuttle
0,0,4.4,charge,10,3789.790042228149,,,700,965,866,0,0,99,9,0,0,-99,76.0,65,1174,17862,73,1208,10,80,54,9,406,700,0,0,0,0,3,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,,3,55.77777777777778,28.0,5.081943572571337,,,
1,1,2.8,discharge,111,3791.7091136123836,,47,651,2265,2178,98,0,87,0,0,0,-186,72.0,16,1174,17693,73,1246,8,80,54,9,403,698,0,0,2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,2,0,0,0,0,0,0,4,2,,3,52.44444444444444,26.0,5.60611152966499,8.166667,4.900000,
2,2,4.4,charge,203,7763.606324556462,,,687,2704,2556,0,45,148,8,72,68,-334,76.0,80,1174,17421,72,1334,28,304,122,66,396,687,0,1,1,0,3,0,0,5,0,0,2,0,0,0,0,0,0,0,36,0,0,0,0,0,11,0,0,0,22,8,4,9,6,45,6,59.90909090909091,38.0,6.484607752373283,,,
3,3,2.8,discharge,304,7764.556560624384,,29,657,2119,2020,60,0,99,0,0,0,-433,76.0,86,1174,17325,71,1367,35,330,117,66,394,686,0,1,2,0,0,66,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,9,6,45,6,59.666666666666664,40.0,9.28806904500095,13.200000,6.600000,0.514286
4,4,4.4,charge,375,11457.18043882121,,,679,2348,2163,0,39,185,11,44,58,-618,82.0,119,1174,16829,69,1505,122,528,206,122,383,679,0,0,0,0,7,0,0,4,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,7,0,0,0,19,7,3,17,8,84,13,57.36065573770492,46.0,10.069310504768287,,,
5,5,2.8,discharge,476,11457.540726903118,,10,669,2311,2188,20,0,123,0,0,0,-741,80.0,186,1174,16740,69,1541,34,568,220,122,381,679,0,0,0,0,0,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,17,8,84,13,57.0,44.0,9.492505184400024,21.750000,7.250000,0.431373
6,6,4.4,charge,502,15238.174658863045,,,677,605,523,0,0,82,15,16,0,-823,80.0,187,1174,16480,68,1638,27,662,285,136,375,677,0,0,2,0,7,0,0,5,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,24,8,84,20,56.661764705882355,44.0,10.376465141995393,,,
7,7,2.8,discharge,603,15239.1258883672,1,36,640,2191,2082,76,0,109,0,0,0,-932,80.0,171,1174,16293,67,1687,27,676,286,136,371,677,0,0,2,0,0,60,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,24,8,84,20,56.63235294117647,46.0,9.982934037214807,7.500000,4.000000,1.000000
8,8,4.4,charge,704,17510.961976556693,,,659,2406,2233,0,75,173,6,38,112,-1105,86.0,203,1174,16037,66,1754,18,843,345,222,365,659,0,0,1,0,4,0,0,2,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,1,17,0,0,0,37,13,6,29,10,159,24,57.5045045045045,54.0,10.236114304317356,,,
9,9,2.8,discharge,805,17511.88301504392,1,20,638,2347,2189,44,0,158,0,0,0,-1263,84.0,234,1174,15754,65,1837,18,908,351,222,358,659,0,0,1,0,0,75,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,29,10,159,24,57.8018018018018,60.0,11.1867511241395,37.500000,10.714286,0.253333
10,10,4.4,charge,867,21365.106114908758,,,651,1538,1397,0,36,141,11,28,54,-1404,84.0,251,1174,15498,64,1935,22,1044,400,267,353,651,0,0,0,0,3,0,0,7,1,0,1,0,0,0,0,0,1,0,13,0,0,0,0,0,8,0,0,0,18,6,3,33,12,195,27,56.57677902621723,60.0,11.6956566638362,,,
